PetID,AdoptionSpeed
f42161740,2
0118db3a8,4
e5164d828,2
5335bfb38,4
ff2cf88a0,4
1d13441b9,3
7d835cf7c,2
577d15fea,2
91736f444,4
db194aec8,2
10516f3c6,4
c3106dcd5,1
fc3fbbb99,4
42dd3f3ff,1
da3be5cb2,4
4e9a13862,2
2fbf2cb7c,4
f45457bdc,4
aad08c47b,4
181d40c5e,3
1a3c44785,4
6786609aa,2
1c67c5f4c,4
bf6a56d33,2
06fda20a2,4
b940cf8b8,2
239c4b696,4
b67a29908,1
72f092b4b,2
7d1d7a4f6,2
c78cc1272,4
71ef1c6c4,1
1caf9686d,1
fdd77ab31,2
9104803d9,4
c5b5d2650,4
573900346,4
d0277b9d3,1
be7ff8075,2
c421064dd,2
8709b75c2,1
f527634f7,1
6aff78ff8,4
22e4974f2,2
0b6064845,2
ff8e7c016,3
aab56f3ff,2
ee4cb45ea,2
740d87a41,3
ca9841ab1,2
fc32f63d1,1
938bcf142,1
d48d94920,4
c932005f5,2
399856928,4
f262fd637,4
b1f1a42bf,4
b4446dca3,2
13a563b84,4
9003318e5,2
1965d2288,2
9af3fec83,2
a381e49c9,4
bd9e87899,4
7bce76c66,2
bac8c1a73,3
82b43d9cd,4
a5984b6df,4
16ffedcf8,3
af8fdab18,1
ae946bb63,0
08f40f232,4
58e2cf3d9,2
56cba1beb,1
0a8746c09,0
836b6e6f3,4
b5295b0e2,4
98b29e94a,4
e09807e6e,3
f2eb9530d,2
5a4b92653,1
2d0b49c8f,4
bdb5b7ecb,3
2514503e7,2
a6e33dddf,4
dad97c60d,4
9a34ddc8b,4
0244298a9,2
51741c1b7,2
f36876126,2
62d822791,1
22e73ac3a,1
047c20d1a,4
263e34731,2
43e4cb788,2
734459ad1,1
166947bb4,3
8e77d52ad,3
1ba539b66,4
5ddd7f219,3
682b7b7d0,1
c014197ab,1
f158bcd9e,4
554c80a2a,2
7fd7b7583,2
5f6931436,4
5f44a43f4,2
f08503742,2
e26548e11,3
fc9773fa5,2
f642366b6,1
392df6910,2
00c71a320,2
b5521c7e1,3
c78fa1a45,3
89f28de34,4
e778cd78b,4
e9df3ead7,4
49fcc3da1,2
3501d8f4f,4
076a67405,4
ad8b0d9d1,4
133a0db2c,1
05f99fc56,2
80c4e9e4d,2
799a41eba,4
4df3c8b8f,4
4084b0a93,1
b7d753c5a,1
8e938a436,1
107d56dc4,2
83703d7e0,4
e72a77ee4,4
409ccc60e,3
81075b785,3
e3e66cb5a,2
8f15fc3d8,1
0c4e78176,1
a91141912,1
7915144f9,2
6c83d00bf,4
ec4089e58,2
3998bcfec,4
38ed119b6,1
9e27976e9,4
cf2ae9919,1
061378b30,3
bec49d8b7,4
0d2394669,2
ca90f9062,4
cfe285c5f,1
8e0d93659,1
69b79d62d,2
1c2f669f2,4
e16882f44,3
bff5e06f5,4
bfa54aa27,4
814c9043a,4
18b2da498,1
ae116d640,3
918ae2c95,4
636389c7d,1
ae5f13659,3
880a0ac07,4
c9928594c,3
2dd6e4186,2
638447198,1
3181e5424,4
942af9028,4
31d921827,3
cd9d97bc8,2
b560efa40,3
71be09737,2
25560b530,4
532cac389,3
0858e3a6e,1
079f5f1e4,1
823d5bd7e,2
6984c9c58,2
1afdc26fa,2
9eb6e75e2,3
f922bd640,4
5b539effd,2
b6c338f94,4
b1021dc35,4
9aabc0113,1
ec040a1ef,3
f99231609,1
f8b827be1,4
e1e2ecc3e,1
8aa74d2d2,4
2bb2a981b,2
36edc334e,2
d8128cefd,1
a6da4c5df,1
694caa813,4
6b0103c04,3
352ba3335,2
50e35cd70,1
502c3e7ae,2
9b4dad348,1
971c160c7,2
4c56ed2b6,1
d25ad4b76,4
a963a6979,4
33ddc2011,4
6a7310588,1
fd67a3f2c,3
563eaa005,3
1a085d132,2
469aab50e,2
d277ab24d,4
d8e7caaff,4
29466dcf4,2
e59c8fc76,2
8673a672d,4
6d5afdb0f,4
1976719f7,1
a39034cfc,4
ab8dfa983,4
38d0a0bab,2
f38727a35,2
c45a57747,4
45f72b10b,4
80bf7a371,3
f3326d571,3
d2d9924f0,4
49a832741,2
699365a99,2
56bf5e254,3
2083834e2,3
19745f3dc,2
9cc8bae3b,2
eea72fce5,4
d1a11cf42,2
d3dbf1e95,1
b543331f4,2
e1e2b0af4,2
749afb385,2
aa32ec730,2
689e4e3bf,2
e49b7c262,2
3ecdd4122,4
d63d5fe8b,1
66f430d36,4
a7fd7a703,3
e54ee8e55,2
e29ff1448,3
75ca94b67,2
6114449db,2
a29dba165,3
a972fe14a,4
7d73574ed,4
44c308937,4
a8e5ae23a,3
be9474b85,2
42137817c,4
9f2948e8e,3
137916924,1
8c7dbce06,4
0db02527a,2
950dd345b,4
b7856db41,4
86d87d5f7,2
ea3fe3286,4
