PetID,AdoptionSpeed
f42161740,2
0118db3a8,4
e5164d828,2
5335bfb38,3
ff2cf88a0,4
1d13441b9,3
7d835cf7c,3
577d15fea,2
91736f444,1
db194aec8,1
10516f3c6,4
c3106dcd5,1
fc3fbbb99,4
42dd3f3ff,3
da3be5cb2,4
4e9a13862,1
2fbf2cb7c,2
f45457bdc,3
aad08c47b,4
181d40c5e,2
1a3c44785,3
6786609aa,3
1c67c5f4c,1
bf6a56d33,2
06fda20a2,4
b940cf8b8,2
239c4b696,2
b67a29908,1
72f092b4b,2
7d1d7a4f6,2
c78cc1272,4
71ef1c6c4,3
1caf9686d,3
fdd77ab31,4
9104803d9,3
c5b5d2650,4
573900346,4
d0277b9d3,3
be7ff8075,2
c421064dd,4
8709b75c2,1
f527634f7,3
6aff78ff8,2
22e4974f2,3
0b6064845,3
ff8e7c016,3
aab56f3ff,1
ee4cb45ea,2
740d87a41,4
ca9841ab1,4
fc32f63d1,1
938bcf142,3
d48d94920,4
c932005f5,4
399856928,4
f262fd637,4
b1f1a42bf,3
b4446dca3,4
13a563b84,2
9003318e5,2
1965d2288,2
9af3fec83,2
a381e49c9,4
bd9e87899,2
7bce76c66,4
bac8c1a73,3
82b43d9cd,1
a5984b6df,1
16ffedcf8,3
af8fdab18,1
ae946bb63,2
08f40f232,4
58e2cf3d9,1
56cba1beb,1
0a8746c09,2
836b6e6f3,4
b5295b0e2,1
98b29e94a,2
e09807e6e,3
f2eb9530d,3
5a4b92653,3
2d0b49c8f,1
bdb5b7ecb,4
2514503e7,3
a6e33dddf,2
dad97c60d,2
9a34ddc8b,4
0244298a9,2
51741c1b7,1
f36876126,2
62d822791,1
22e73ac3a,1
047c20d1a,1
263e34731,2
43e4cb788,1
734459ad1,3
166947bb4,3
8e77d52ad,1
1ba539b66,4
5ddd7f219,3
682b7b7d0,4
c014197ab,2
f158bcd9e,4
554c80a2a,2
7fd7b7583,3
5f6931436,1
5f44a43f4,1
f08503742,3
e26548e11,4
fc9773fa5,3
f642366b6,3
392df6910,3
00c71a320,1
b5521c7e1,3
c78fa1a45,4
89f28de34,4
e778cd78b,3
e9df3ead7,1
49fcc3da1,2
3501d8f4f,4
076a67405,2
ad8b0d9d1,1
133a0db2c,1
05f99fc56,3
80c4e9e4d,1
799a41eba,4
4df3c8b8f,1
4084b0a93,4
b7d753c5a,1
8e938a436,1
107d56dc4,4
83703d7e0,4
e72a77ee4,4
409ccc60e,1
81075b785,3
e3e66cb5a,3
8f15fc3d8,1
0c4e78176,2
a91141912,1
7915144f9,3
6c83d00bf,4
ec4089e58,3
3998bcfec,3
38ed119b6,4
9e27976e9,3
cf2ae9919,2
061378b30,3
bec49d8b7,4
0d2394669,2
ca90f9062,2
cfe285c5f,4
8e0d93659,3
69b79d62d,4
1c2f669f2,4
e16882f44,3
bff5e06f5,4
bfa54aa27,4
814c9043a,2
18b2da498,4
ae116d640,4
918ae2c95,1
636389c7d,4
ae5f13659,2
880a0ac07,1
c9928594c,3
2dd6e4186,2
638447198,1
3181e5424,4
942af9028,2
31d921827,4
cd9d97bc8,2
b560efa40,3
71be09737,4
25560b530,4
532cac389,2
0858e3a6e,3
079f5f1e4,2
823d5bd7e,1
6984c9c58,2
1afdc26fa,2
9eb6e75e2,3
f922bd640,4
5b539effd,4
b6c338f94,4
b1021dc35,4
9aabc0113,4
ec040a1ef,2
f99231609,1
f8b827be1,1
e1e2ecc3e,1
8aa74d2d2,2
2bb2a981b,4
36edc334e,3
d8128cefd,1
a6da4c5df,3
694caa813,4
6b0103c04,3
352ba3335,2
50e35cd70,2
502c3e7ae,2
9b4dad348,2
971c160c7,2
4c56ed2b6,2
d25ad4b76,4
a963a6979,4
33ddc2011,4
6a7310588,1
fd67a3f2c,2
563eaa005,4
1a085d132,2
469aab50e,1
d277ab24d,4
d8e7caaff,2
29466dcf4,2
e59c8fc76,2
8673a672d,4
6d5afdb0f,2
1976719f7,1
a39034cfc,4
ab8dfa983,4
38d0a0bab,2
f38727a35,4
c45a57747,4
45f72b10b,3
80bf7a371,2
f3326d571,2
d2d9924f0,4
49a832741,2
699365a99,1
56bf5e254,3
2083834e2,2
19745f3dc,4
9cc8bae3b,2
eea72fce5,4
d1a11cf42,2
d3dbf1e95,2
b543331f4,1
e1e2b0af4,1
749afb385,1
aa32ec730,4
689e4e3bf,4
e49b7c262,3
3ecdd4122,4
d63d5fe8b,3
66f430d36,4
a7fd7a703,3
e54ee8e55,2
e29ff1448,3
75ca94b67,0
6114449db,3
a29dba165,1
a972fe14a,4
7d73574ed,3
44c308937,4
a8e5ae23a,2
be9474b85,3
42137817c,3
9f2948e8e,4
137916924,4
8c7dbce06,2
0db02527a,2
950dd345b,3
b7856db41,3
86d87d5f7,2
ea3fe3286,4
