PetID,AdoptionSpeed
f42161740,2
0118db3a8,2
e5164d828,2
5335bfb38,4
ff2cf88a0,3
1d13441b9,4
7d835cf7c,1
577d15fea,3
91736f444,1
db194aec8,1
10516f3c6,2
c3106dcd5,2
fc3fbbb99,3
42dd3f3ff,4
da3be5cb2,2
4e9a13862,3
2fbf2cb7c,1
f45457bdc,3
aad08c47b,3
181d40c5e,1
1a3c44785,4
6786609aa,4
1c67c5f4c,0
bf6a56d33,1
06fda20a2,3
b940cf8b8,0
239c4b696,3
b67a29908,4
72f092b4b,2
7d1d7a4f6,4
c78cc1272,4
71ef1c6c4,1
1caf9686d,4
fdd77ab31,2
9104803d9,0
c5b5d2650,1
573900346,4
d0277b9d3,0
be7ff8075,2
c421064dd,0
8709b75c2,2
f527634f7,3
6aff78ff8,1
22e4974f2,2
0b6064845,2
ff8e7c016,0
aab56f3ff,3
ee4cb45ea,4
740d87a41,0
ca9841ab1,0
fc32f63d1,0
938bcf142,0
d48d94920,4
c932005f5,4
399856928,3
f262fd637,2
b1f1a42bf,3
b4446dca3,4
13a563b84,4
9003318e5,3
1965d2288,1
9af3fec83,2
a381e49c9,1
bd9e87899,2
7bce76c66,4
bac8c1a73,3
82b43d9cd,3
a5984b6df,1
16ffedcf8,0
af8fdab18,3
ae946bb63,3
08f40f232,4
58e2cf3d9,1
56cba1beb,1
0a8746c09,2
836b6e6f3,1
b5295b0e2,4
98b29e94a,2
e09807e6e,3
f2eb9530d,1
5a4b92653,4
2d0b49c8f,0
bdb5b7ecb,4
2514503e7,0
a6e33dddf,2
dad97c60d,0
9a34ddc8b,1
0244298a9,2
51741c1b7,0
f36876126,2
62d822791,0
22e73ac3a,0
047c20d1a,1
263e34731,2
43e4cb788,4
734459ad1,2
166947bb4,2
8e77d52ad,0
1ba539b66,3
5ddd7f219,0
682b7b7d0,0
c014197ab,3
f158bcd9e,2
554c80a2a,3
7fd7b7583,1
5f6931436,1
5f44a43f4,2
f08503742,3
e26548e11,1
fc9773fa5,3
f642366b6,1
392df6910,2
00c71a320,2
b5521c7e1,0
c78fa1a45,0
89f28de34,1
e778cd78b,0
e9df3ead7,0
49fcc3da1,1
3501d8f4f,1
076a67405,1
ad8b0d9d1,1
133a0db2c,0
05f99fc56,4
80c4e9e4d,3
799a41eba,3
4df3c8b8f,0
4084b0a93,0
b7d753c5a,0
8e938a436,4
107d56dc4,3
83703d7e0,1
e72a77ee4,3
409ccc60e,1
81075b785,4
e3e66cb5a,2
8f15fc3d8,2
0c4e78176,4
a91141912,2
7915144f9,1
6c83d00bf,0
ec4089e58,0
3998bcfec,1
38ed119b6,2
9e27976e9,0
cf2ae9919,4
061378b30,4
bec49d8b7,2
0d2394669,1
ca90f9062,1
cfe285c5f,1
8e0d93659,1
69b79d62d,1
1c2f669f2,0
e16882f44,0
bff5e06f5,1
bfa54aa27,1
814c9043a,0
18b2da498,4
ae116d640,0
918ae2c95,4
636389c7d,2
ae5f13659,1
880a0ac07,4
c9928594c,3
